,comb_sign_stat_2,path_14,path_17,comb_abs90,upper_exp_3,motif_4_1,upper_sign_equal_1,rw_sign_equal_2,rw_exp_3,comb_sign_equal_1,lower_sign_stat_1,degree_std,motif_5_1,path_3,NetEMD_comb_1,rw_ipr_3,motif_15_2,upper_ipr90,NetEMD_comb_2,NetEMD_upper_1,motif_8_2,rw_exp_1,lower_ipr_2,rw_exp_2,lower_ipr_1,motif_14_2,path_12,comb_absolute_value,motif_8_1,NetEMD_lower_1,motif_12_1,path_11,motif_7_2,rw_ipr90,comb_sign_equal_2,path_16,upper_ipr_4,upper_ipr_3,second_density,rw_exp_4,comb_exp_4,lower_absolute_value,rw_absolute_value,second_strength,motif_12_2,lower_ipr90,upper_ipr_1,motif_11_1,comb_ipr_4,path_19,path_10,comb_exp_2,comb_ipr_2,upper_abs90,rw_ipr_1,upper_absolute_value,path_8,motif_6_2,out_strength_1,motif_7_1,third_density,in_out_strength_1,upper_exp_2,lower_ipr_4,motif_10_2,rw_ipr_4,lower_sign_equal_2,path_15,lower_sign_stat_2,rw_sign_equal_1,path_7,upper_exp_4,motif_10_1,motif_5_2,rw_ipr_2,first_strength,path_13,motif_14_1,gaw_score,gaw20_score,lower_exp_3,comb_exp_1,lower_sign_equal_1,rw_sign_stat_2,upper_sign_equal_2,path_2,upper_sign_stat_2,path_6,in_strength_1,path_4,small_community,motif_6_1,upper_exp_1,motif_16_1,NetEMD_rw_1,gaw10_score,rw_abs90,comb_sign_stat_1,path_9,lower_abs90,motif_13_1,motif_4_2,comb_ipr_1,NetEMD_upper_2,path_20,upper_sign_stat_1,motif_13_2,comb_ipr90,lower_exp_2,motif_9_1,upper_ipr_2,path_5,in_out_strength_2,comb_exp_3,motif_15_1,motif_9_2,path_18,lower_exp_1,NetEMD_lower_2,motif_11_2,in_strength_2,lower_ipr_3,out_strength_2,rw_sign_stat_1,comb_ipr_3,lower_exp_4,motif_16_2,first_density,NetEMD_rw_2,type
430,0.15375855812190783,0.03017458040933253,0.6449617634925335,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,16.054501632941886,1.5491722196065445,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.7990806328235167,0,0.0,0,0.0,0,31.590340886606437,0.0,0.7297519801134206,0.0,0.0,0.012141798716979253,0.0,0.0,0.8530233558777365,0.9989699088657976,0.008489974368395176,0,30.258075994115394,43.363274950601834,0,0.0,0.5968215716015659,1.0806461008622574,0.0,0.0,47.33667403041621,43.40768014553219,1.2961971555567424,0.0,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09858090134364147,0.0,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.6744365569454167,0,0.0,0.0,0.0,14.488295894634398,0.0,0.07096990363787734,0.0,0,0.14540561807589497,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,23.73623643996157,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.0,23.537345157298617,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.483228803981746,44.008430167142244,0.0,0,0.0,0.0,0.0,11.567356423562213,0.0,0.0,0.0,1.979113190867618,0.0,0
431,0.0,0.0,0.4762835485344528,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,0.5940067762648369,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.8952011820806542,0,0.0,0,0.1900743450899912,0,0.0,0.0,0.7320165278966583,0.0,0.0,0.009607361414561054,0.0,0.0,1.3878867490026772,1.3713359846011937,0.007016390636467882,0,0.0,0.0,0,0.0,0.4879679113879772,0.3491338845529734,0.0,0.0,0.0,0.0,1.1549133131594111,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022666718089862176,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.3250051187802248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.1571076172375598,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.5735636736766135,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.806183945937478,0.0,0
432,0.11644778010161498,0.47935109311712126,0.0,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,11.217765915900774,-0.8918061356000416,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.289950709896224,1.4767764531036176,0,0.0,0,0.0,0,8.020540970347147,0.0,0.5776913918620175,0.0,0.0,0.009607361414561054,0.0,3.2470781049039723,0.5698502742503031,0.9326845180114823,0.007016390636467882,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.08561041943008313,0.1967983580846092,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,1.2034015407003242,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.07735020066619075,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.27623535858689896,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.08889610043369661,0.005827915406899089,0,0.1402701614595236,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,15.703336905563132,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.0,20.759042827014504,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,38.87221026371568,0.0,0,0.0,0.0,0.0,13.149968214251713,0.0,0.0,0.0,1.806183945937478,0.0,0
433,0.0,0.0,0.8315833549846643,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4430427259019103,0,0.0,2.676516895156554,0.0,0,0.0,2.0537489106318225,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.0,1.586298154909015,0,0.0,0,0.0,0,0.0,0.0,0.1314850866056964,6.244045458012966,0.0,0.006847051931165526,5.313926472604866,5.720790623805591,1.5842987990569584,1.8974919106310666,0.005144939832949435,0,0.0,0.0,0,6.002525103101268,0.7237676308057375,0.0,11.179187879050186,9.043654278501815,0.0,0.0,1.617367978726016,0.0,0,0.0,0,0.0,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.20217718162053655,0.0,0.0,0.0,7.0140605534273375,0.0,0,7.0649461872931845,1.229640620074915,0.6930092972580306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.14871221540554122,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.49199226612863634,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,1.6364454115485607,0.0,0
434,0.10921720666870988,0.0,0.38786195683288577,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,15.165505679680258,0.06335930774166598,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,0.6114713410345928,0,0.0,0,0.0,0,32.09800992538992,0.0,0.647420301160977,0.0,0.0,0.006995853034798485,0.0,1.7275686563895318,1.0408524234300813,0.910165683778672,0.00546788287771665,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.5239862162425265,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.7403304123624694,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.5668017321735408,0.09695509722574588,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.295888242018846,0.5598913916361642,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.05695002564628382,0.006499286525663213,0,0.1421883796678173,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,15.050722592608977,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.31305642308922943,22.294942109983133,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.15215255583521517,43.625856647028705,0.0,0,0.0,0.0,0.0,8.925607749746039,0.0,0.0,0.0,1.658017169247241,0.0,0
435,0.14428968190498973,0.0,0.0,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,18.578777160508217,-1.5285830978278467,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,0.29783201704434725,0,0.0,0,0.0,0,8.020540970347147,0.0,0.4235002468963205,0.0,0.0,0.009607361414561054,0.0,3.2470781049039723,0.8540495710398996,0.7425804138678759,0.007016390636467882,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.16503172455999793,0.09962616131603728,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.7668371840949575,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.39468872782317227,0.12625656343607047,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.3749358601430141,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.15029540373703926,0.005827915406899089,0,0.1401473814652042,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,19.559687217307072,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.24929723779996726,20.744534854616536,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.3331045587929511,38.87221026371568,0.0,0,0.0,0.0,0.0,21.61786667685906,0.0,0.0,0.0,1.806183945937478,0.0,0
436,0.0,0.2383541309771007,0.2520925384727168,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,2.9288556377667887,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.7452570037501937,0.9500116666677635,0,8.213507125990303,0,0.0,0,0.0,0.0,0.7635996481649168,0.0,0.0,0.029606863009652193,0.0,0.0,1.4109988737593726,1.5391474589952256,0.015442269755715663,0,0.0,0.0,0,0.0,0.6482607798578994,0.6830270430977534,0.0,0.0,0.0,0.0,1.1523940823787817,0.0,0,0.0,0,5.4030373490981285,0.0,0.0,0.0,0.0,0.0,0.0,0.481147732594565,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8221878311744484,0.2545455428158211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2474636282277235,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165352958023445,0.0,0,0,0.0,0.0,0.4900690380756291,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.19054055596925773,0.0,2.3263478740408408,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.4936098351389586,0.0,ring
437,0.15835495481414466,0.09027297144068204,0.0,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,20.619653754610844,0.7001362699694711,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,2.5511799863660056,0,0.0,0,0.0,0,8.020540970347147,0.0,0.0,0.0,0.0,0.006995853034798485,0.0,3.2470781049039723,0.47854275699230475,1.318083993420713,0.00546788287771665,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.0,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.8938475735018745,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.14105788463810634,1.8243293594960033,0.29830770626714004,0.0,0.0,0,0.0,1.295888242018846,0.08787350505473071,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.11001394461242713,0.005827915406899089,0,0.1531942545480165,0.07467282940507039,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,21.376991068946232,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.0,22.662150161106183,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5999209054595572,38.87221026371568,0.0,0,0.0,0.0,0.0,15.75760529202416,0.0,0.0,0.0,1.658017169247241,0.0,0
438,0.06109369502892837,0.0,0.7121524796133912,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,11.514202387516182,0.4878772825602027,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.6186248059364217,0,0.0,0,0.20889017574103666,0,31.590340886606437,0.0,0.43544582358249373,0.0,0.0,0.011720616345675597,0.0,0.0,0.8072216985499607,0.8381802531051772,0.007927821802764964,0,30.258075994115394,43.363274950601834,0,0.0,0.6779624726967302,1.1537101394847515,0.0,0.0,47.33667403041621,43.40768014553219,0.7938731592861871,0.0,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07188987256178361,0.0,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.3798977359222197,0,0.0,0.0,0.0,14.488295894634398,0.0,0.11747395299021679,0.0,0,0.16051095243963145,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,9.537105256145631,0.5563195248287123,47.6906514631744,0,0,28.220645703456828,0.0,0.5897898231987221,25.91832848281357,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.7538385404291461,44.008430167142244,0.0,0,0.0,0.0,0.0,18.908367151761038,0.0,0.0,0.0,1.980784162419176,0.0,0
439,0.07195926622311508,0.0,0.8033114200527548,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,18.29119258482004,-0.3611586670768707,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.5467938420474301,0.9099399212376552,0,0.0,0,0.0,0,8.020540970347147,0.0,0.1217303452943656,0.0,0.0,0.011720616345675597,0.0,3.2470781049039723,0.5329503971017858,0.9042408777633804,0.007927821802764964,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.8852244144965274,0.18611696975549974,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.8892039489775779,0.0,0,0.0,0,0.23122355574035522,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.4880591333200198,0.12389401345279008,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.3398018846672788,0.40805549268936814,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.13100993462666363,0.005827915406899089,0,0.10162092777892465,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,10.643566951873504,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.12433785204989181,15.057305179439451,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,38.87221026371568,0.0,0,0.0,0.0,0.0,19.182304553184693,0.0,0.0,0.0,1.980784162419176,0.0,0
440,0.0,0.0,0.3696052599737113,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1.5285830978278467,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0049297826051071,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.005275491785566847,0.0,0.0,1.020958146309201,1.5923846983494911,0.004008989014908699,0,0.0,0.0,0,0.0,0.7322182266059575,0.0,0.0,0.0,0.0,0.0,1.1898646379003959,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5386463664769507,0.0,0,0,0.0,0.0,0.37479103644354445,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.7503152079848757,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5826475356700542,0.0,0
441,0.1499133101914332,0.0,0.2189330286549461,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,20.112682026550207,-0.8918061356000416,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.3852832053173793,1.4519705713145363,0,0.0,0,0.0,0,32.09800992538992,0.0,0.0,0.0,0.0,0.009607361414561054,0.0,1.7275686563895318,0.39061528284263414,1.39995402322673,0.007016390636467882,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.6695871848464885,0.45343756733875945,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.9982011684376392,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.1307231555402259,2.0973970825646995,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.0,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.11250959208785703,0.006499286525663213,0,0.1283325916504129,0.0,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,22.525420019307976,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.31349657995605446,20.099395200416204,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.41531450792244223,43.625856647028705,0.0,0,0.0,0.0,0.0,17.615202576166222,0.0,0.0,0.0,1.806183945937478,0.0,0
442,0.0,0.0,0.31229176738001024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.336913232197276,0,0.0,2.676516895156554,0.0,0,0.0,2.0537489106318225,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.19833916908585075,0.9946882469824345,0,0.0,0,0.3819327013490108,0,0.0,0.0,0.19234039845247394,6.244045458012966,0.0,0.006995853034798485,5.313926472604866,5.720790623805591,1.6933492884999053,1.2027192328775633,0.00546788287771665,0,0.0,0.0,0,6.002525103101268,0.4378448191229624,0.5042396571865765,11.179187879050186,9.043654278501815,0.0,0.0,1.899396478044601,0.0,0,0.0,0,0.0,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.5672730132259938,0.0,0.0,0.0,7.0140605534273375,0.0,0,7.0649461872931845,1.295888242018846,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.43123213656694126,0.0,0,0,0.0,0.0,0.22657991489385493,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.37050528959435214,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,1.658017169247241,0.0,0
443,0.13235998220502385,0.0,0.3729169925424637,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,16.53726703661234,0.06335930774166598,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.483250814257937,0,0.0,0,0.0,0,31.590340886606437,0.0,0.7640220637080748,0.0,0.0,0.009607361414561054,0.0,0.0,1.3861130484548965,0.9001162638513055,0.007016390636467882,0,30.258075994115394,43.363274950601834,0,0.0,0.3903423213131777,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.5350773065723571,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1029229952351345,0.0,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.0,0,0.0,0.0,0.0,14.488295894634398,0.0,0.07678824799009819,0.0,0,0.12927493362244533,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,20.857957574365894,0.4828613839263026,47.6906514631744,0,0,28.220645703456828,0.0,0.0,21.01378580532424,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.3060903771217904,44.008430167142244,0.0,0,0.0,0.0,0.0,12.150595032181068,0.0,0.0,0.0,1.806183945937478,0.0,0
444,0.12624907452611303,0.0,0.6879659733494852,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,29.289499350707565,0.27561829515093433,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.38896389777998813,0,0.0,0,0.7659776418128355,0,36.522663027939956,0.0,0.49850475226933205,0.0,0.0,0.006847051931165526,0.0,0.0,0.8372763885447077,0.7187692540934911,0.005144939832949435,0,31.372399258762947,52.5380362231786,0,0.0,0.49863058587124487,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.7794960705304428,0.034643250062178076,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.17549553268965523,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.229640620074915,0.10641332483529034,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.07991013778225174,0.007119366637438354,0,0.1251794524155211,0.42904541179617434,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,20.915374735663487,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.3639175225295577,21.20988910958124,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5296260719138237,49.61143486799032,0.0,0,0.0,0.0,0.0,13.41704927976458,0.0,0.0,0.0,1.6364454115485607,0.0,0
445,0.13911703563098093,0.0,0.3673954658735337,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,26.36978516905485,-1.3163241104185783,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.08916674665658415,1.990786995110392,0,0.0,0,0.0,0,36.522663027939956,0.0,0.04663064322265983,0.0,0.0,0.010871079183040271,0.0,0.0,0.45401470913051306,0.730340484789996,0.0076060852661612105,0,31.372399258762947,52.5380362231786,0,0.0,0.46370992803919375,0.0,0.0,0.0,53.320195705704336,46.98646584458006,1.1707692194066532,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.15598083472414467,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.499494151340348,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.12332543743271925,0.007119366637438354,0,0.15014138848414285,0.06832384382655256,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,23.039627545292824,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.41580062280994373,25.802849079705865,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6166855513316112,49.61143486799032,0.0,0,0.0,0.0,0.0,20.95951571095574,0.0,0.0,0.0,1.8698256194829266,0.0,0
446,0.14575634497945514,0.0,0.10253832528238241,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,21.692607506980565,-0.2550291733722365,0,0.0,0.0,0.0,0,32.24150034423169,2.3263478740408408,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,1.157384406849392,0,0.0,0,0.21745842971351914,0,31.590340886606437,0.0,0.0,0.0,0.0,0.006995853034798485,0.0,0.0,0.7650258406704239,1.17000792429157,0.00546788287771665,0,30.258075994115394,43.363274950601834,0,0.0,0.610266503419361,0.0,0.0,0.0,47.33667403041621,43.40768014553219,1.3464489476561368,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02601900953907798,0.13667272799094826,0.0,0.0,0.0,0.0,0,0.0,1.295888242018846,0.40773243602729853,0,0.0,0.0,0.0,14.488295894634398,0.0,0.18515782014880636,0.0,0,0.10296333654274518,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,21.92965270322632,0.4650564902169037,47.6906514631744,0,0,28.220645703456828,0.0,0.4889655165715251,16.56165959971515,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.306899614609161,44.008430167142244,0.0,0,0.0,0.0,0.0,30.094447025110885,0.0,0.0,0.0,1.658017169247241,0.0,0
447,0.09074336372520621,0.0,0.1759193631599942,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,18.214638147477487,-0.3611586670768707,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.4061385621887696,0.2802807573811564,0,0.0,0,0.0,0,36.522663027939956,0.0,0.0,0.0,0.0,0.015330302140126437,0.0,0.0,0.7443554824933213,0.7603940053214902,0.009283452033356154,0,31.372399258762947,52.5380362231786,0,0.0,0.0,0.2696216168369255,0.0,0.0,53.320195705704336,46.98646584458006,0.7340032653299156,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.3313364275277278,0.10784911685418698,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.1884775773051626,0.007119366637438354,0,0.12316638624601542,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,15.03768151637675,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.20756165853322414,20.933285463571956,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.7828975608964761,49.61143486799032,0.0,0,0.0,0.0,0.0,31.63128297883148,0.0,0.0,0.0,2.3455362274393448,0.0,0
448,0.09705000093248815,0.0,0.7988646752253814,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,15.906615923574046,-1.2101946167139441,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.8270289918802405,0,0.0,0,0.4169071484515106,0,36.522663027939956,0.0,0.3787310922838469,0.0,0.0,0.006847051931165526,0.0,0.0,0.3778044524470081,0.6992118521856869,0.005144939832949435,0,31.372399258762947,52.5380362231786,0,0.0,0.8606135261846904,0.2631621816979094,0.0,0.0,53.320195705704336,46.98646584458006,1.2784404749840326,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.09447211422694504,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.229640620074915,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.15544212084405418,0.007119366637438354,0,0.09389612755697888,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,15.981854376758633,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.0,15.888316785783926,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.4656566508561983,49.61143486799032,0.0,0,0.0,0.0,0.0,26.233560714949714,0.0,0.0,0.0,1.6364454115485607,0.0,0
